comment,label
"Title: Erdogan's Threat to Jerusalem  Article: In an unprecedented move, President Donald Trump announced on Wednesday, December 6, 2017, that the U.S. recognizes Jerusalem as Israels official capital. In an almost 20-minute speech, President Trump said, I have determined that it is time to officially recognize Jerusalem as the capital of Israel. Trump added, For more than two decades previous presidents have signed a waiver to delay moving the U.S. embassy in Israel from Tel Aviv to Jerusalem, but we are no closer to a lasting peace agreement between Israel and the Palestinians, and while previous presidents have made this a major campaign promise, they failed to deliver, today, I am delivering. Turkeys dictator, Recep Tayyip Erdogan, is at it again, threatening Israel with cutting off diplomatic relations should the Trump administration recognize Jerusalem as Israels capital. In a meeting with a parliamentary group of his ruling Justice and Development Party (AKP), Erdogan stated that, This (referring to U.S. recognition of Jerusalem as Israels capital) could go as far as cutting our diplomatic relations with Israel. You cannot take such a step. He furthermore warned the Trump administration that recognizing Jerusalem would be a red line for Muslims. He suggested that Turkey will take measures in the event of a possible U.S. move, including the convening of the 57 nation Organization of Islamic Cooperation (OIC) in Istanbul. Erdogans bluster regarding President Trumps announcement on Jerusalem included such a far-fetched statement as, Such a move would not only be a violation of international law, but also a big blow the conscience of humanity.",0
"Title: In Unanimous Decision SCOTUS Rules Police Must Get A Warrant to Search Cell Phone Data %%  Article: In a unanimous ruling the Supreme Court decided, The police generally may not, without a warrant, search digital information on a cell phone seized from an individual who has been arrested. The case of Riley v. California is a consolidated case. For the Plaintiff David Leon Riley, this case began when he was stopped for a traffic violation that eventually led to weapons charges. While searching Riley, a police officer seized Rileys cell phone. Riley was faced charges related to a shooting that occurred weeks earlier based on photos and video the police officer found on his phone. The trial court denied Rileys motion to suppress the evidence obtained from his phone and he was convicted. The trial courts ruling on the motion to suppress was affirmed by The California court of Appeals. This case began for Brima Wurie when he was arrested in Boston for participating in a drug sale. The police seized his phone after they arrived at the police station. Thats when they noticed the phone was receiving several calls from a source my house. Police officers traced that phone number to what they suspected was Wuries apartment. That is when the police got a search warrant that lead to their discovery of drugs, a firearm and ammunition. As a result, Wurie faced drug and firearms charges. Like Riley, Wurie filed a motion to suppress the evidence obtained because of the search warrant.",0
"Title: Fox News Labels Shakira A Liar on AZ Immigration Law %%  Article: Fox News went on the attack today against Colombian pop singer Shakira, because she was in Arizona yesterday speaking out against that states immigration law. This morning on Fox and Friends Brian Kilmeade said, We know her hips dont lie, but we arent so sure about her lips. Because the singer dared to criticize a Fox News supported policy, she now joins LL Cool J on their enemies list. Here is the video courtesy of Media Matters: Fox and Friends mockingly introduced video of Shakira in Phoenix yesterday stating her opposition to the law. She said, Im in opposition to this law because it is a violation of human and civil rights. It goes all human dignity, against the principles of most Americans that I knowI dont want to this law tarnish what this country stands for. We can not let fear and injustice take over. Steve Doocy of Fox News framed Shakira as from Columbia and hating the idea of the law. Of course, this is Fox News, so that wasnt enough. Brian Kilmeade also called her a liar. He said, We know her hips dont lie, but we arent so sure about her lips. According to Fox as any opposition to the Arizona law based on civil rights is a lie, and Shakira is a liar for stating her belief that this law is a violation of American principles. Shakira is not your usual self absorbed pop star. She is a UNICEF global ambassador. She has been honored by Oxford for her work on the issues of children and education, and she has been honored by the United Nations for her work on behalf of children, education, and social justice, but yet gets labeled a liar for stating an opinion that Fox News disagrees with.",1
"Title: Author of controversial gold standard study on gay parenting being investigated by university  Article: NewsHomosexuality July 16, 2012 (LifeSiteNews.com) - The University of Texas has launched a scientific misconduct investigation of UT sociologist Mark Regnerus, after he was accused by homosexual activists of scientific misconduct in his recent study. Regnerus study, published in the July issue of Social Science Research, found that children of homosexual parents have significantly more social and mental-health problems than children of heterosexual parents. The study has been described as a gold standard study, because of its use of a large, random sample, with responses coming from the children of opposite sex and same-sex parents. Previous studies on the subject of homosexual parenting have typically used small convenience samples, and have often relied on the responses of the parents, rather than the children. The study raised a tremendous outcry from gay rights activists, including from Scott Rosensweig, or Scott Rose, a writer on LGBTQ issues for The New Civil Rights Movement blog. The University of Texas began the investigation shortly after Rosensweig wrote an open letter to William Powers, the president of UT, claiming that Regnerus was guilty of scientific misconduct because the study was designed so as to be guaranteed to make gay people look bad, through means plainly fraudulent and defamatory. Rosensweig also accused Regnerus of being politically biased, because he received funding from institutions, such as the Witherspoon Institute and The Bradley Foundation, that are said to support traditional marriage.",0
"Title: Orange Crushed: John Boehner Melts Down After President Obama Vetoes Keystone XL %%  Article: Speaker of the House John Boehner could only react with inept rage after President Obama vetoed Keystone XL. In a statement, Boehner raged: The presidents veto of the Keystone jobs bill is a national embarrassment. Its embarrassing when Russia and China are plowing ahead on two massive pipelines and we cant get this one no-brainer of a project off the ground. The president is just too close to environmental extremists to stand up for Americas workers. Hes too invested in left-fringe politics to do what presidents are called on to do, and thats put the national interest first. For the president, Keystone may just be todays politics, but there are workers and unions who have spent years counting on the 42,000 jobs this project will support. There are small business owners counting on the promise and opportunities this project will bring to their towns. There are governors in both parties counting on the revenue and growth this project will bring to their states. There are manufacturers clamoring for the development of North Americas resources. And theres an overwhelming majority of Americans who want us to put politics aside and get this done. Everyone who pays attention to politics understood that the Republican obsession with Keystone XL was a total waste of time. It is interesting that Boehner considers the veto of the pipeline a national embarrassment when he doesnt feel the same way about the government shutdown that he spearheaded, the various debt ceiling debacles, the invasion of Iraq based on a lie that he supported, and House of Representatives that spends more time on vacation than passing laws. The national embarrassment is John Boehner.",1
"Title: Hows your Financial I.Q.? Take the test!  Article: Americas federal, state, and city governments are profligate and irresponsible with taxpayers money, over-spending themselves into declared and undeclared bankruptcy, and a national debt that now exceeds Americas GDP. But if we, the American people, are better managers of our own finances, not only would more of us realize the financial black hole government is in, we would also demand more fiscal prudence from officialdom. Alas, Hadley Malcolm reports for USA Today, April 24, 2012, that despite the recession, most Americans still know NOTHING about their finances, especially young people. Here are the facts: Americans in their 20s hold an average debt of about $45,000, which includes everything from cars to credit cards to student loans to mortgages, according to a PNC financial independence survey released last month. At the same time, Americans 18-29 year old have a much higher jobless rate of 12.4% , well above the national rate of 8.2%. Financial literacy is especially needed for young Americans because they face an increasingly complex global economy that is credit-driven and puts more responsibility on individuals to plan for and manage their retirement accounts. But too many young Americans are financial illiterates. A biennial survey by Jumpstart Coalition for Personal Financial Literacy found that U.S. high school seniors scored an average of 57.3% on a 31-question financial literacy exam in 1997.",0
"Title: PragerU: Douglas Murray Explains the Suicide of Europe | Blog Posts  Article: The Strange Death of Europe: Immigration, Identity Islam, Douglas Murrays important book, continues to influence the debate on allowing mass immigration of Muslims, a historic enemy of the West. The political problem was Europes foolish invitation, led by Germanys Chancellor Merkel, to millions of dissatisfied muslims to come live in the West. But the psychological cause is a disconnect from the history of Europe civilization, which still includes the Enlightenment. Murrays analysis is that Europes elite (but not its average citizens) feel a loss of confidence about the last centurys failures of history require the penance of surrendering to the diverse hordes of the Third World. From the outside, it does seem Euro-elites are throwing in the towel on the continent with its complicated history. Murray has distilled important points from his book into a five-minute explainer for a PragerU video:  Heres a transcript of the video:  DOUGLAS MURRAY: The civilization born of Judeo-Christian values, ancient Greek philosophy and the discoveries of the Enlightenment is staring at the abyss, brought there by its own hand. To put it starkly: Europe is committing suicide. How did this happen? Its a complicated story, but there are two major causes. The first is the mass movement of peoples into Europe. This has been going on steadily since the end of World War II but sped up massively in the migration crisis of 2015, when more than a million migrants poured into Europe from the Middle East, North Africa and East Asia. The second, and equally significant, is that Europe lost faith in itselfits beliefs, its traditions and even its very legitimacy.",1
"Title: Here Are The Full Details Of The Negotiable Tariffs Trump Will Enact  Article: Here Are The Full Details Of The Negotiable Tariffs Trump Will Enact  March 8th, 2018  Zero Hedge  Read by 2,487 people Tyler DurdenMarch 8th, 2018 This report was originally published by Tyler Durden at Zero Hedge While much of what Trump is announcing today has already been leaked, here are the details of the import tariffs Donald Trump formally adopted on steel and aluminium imports which allow US allies to negotiate and apply for exemptions, a sign of the growing concern that the president was alienating Americas closest international partners, and that 2 of the 4 largest foreign suppliers of steel will be exempt. The tariffs will come into force within 15 days and are expected to draw retaliation from the EU and other steel producers and heighten fears of a descent into a trade war.",0
"Title: Mysterious elongated Skull discovered in Russia recreated in 3D  Article: Russian archaeologists have managed to recreate a computer model of the enigmatic elongated skull that was discovered in Russias Stonehenge: Arkaim. This proves that elongated skulls are a global phenomenon present all around the world. The question that remains is: Why were elongated skulls so important in the distant past? In 2015, Russian archaeologists excavating Russias Stonehenge known as Arkaim discovered a mysterious skeleton with an unusually anomalous elongated skull. After numerous studies and analysis, they have managed to recreate how the Arkaim elongated skull really looked like in the distant past. Arkaim is one of the most mysterious ancient archaeological sites in Russia. This 20.000 square meter compound was protected by circular walls just before it was burned down and abandoned mysteriously. Archaeologists believe that, just like Stonehenge in the UK, Arkaim was an ancient site dedicated to the observation of stars and constellations. Arkaim was a very sophisticated settlement, and in some cases, it displayed unique technologies that went far beyond the capabilities of other similar settlements since Arkaim had a very complex water drainage system and sedimentation pits. Researchers speculate that ancient tribes in the vicinity of Arkaim practiced head binding just as many other ancient cultures around the globe. Researcher Maria Makurova has confirmed to the Russian news agency TASS: We have found a well-preserved skeleton. Her skull was elongated because the tribe did so by tying up the heads of their children with rope.",0
"Title: Trump Rips Into Andrew McCabe & ""Sanctimonious"" James Comey  Article: President Trump took to his favorite bullhorn to express his thoughts on the firing of former FBI Deputy Director Andrew Mccabe and former FBI Director James Comey. In a series of tweets, Trump expressed his disgust with both men. ""As the House Intelligence Committee has concluded, there was no collusion between Russia and the Trump Campaign. As many are now finding out, however, there was tremendous leaking, lying and corruption at the highest levels of the FBI, Justice & State,"" Trump tweeted, reminding people of what had taken place over the past couple of years, including the unconstitutional surveillance performed against his campaign. As the House Intelligence Committee has concluded, there was no collusion between Russia and the Trump Campaign. As many are now finding out, however, there was tremendous leaking, lying and corruption at the highest levels of the FBI, Justice & State. #DrainTheSwamp  Donald J. Trump (@realDonaldTrump) March 17, 2018  ""The Fake News is beside themselves that McCabe was caught, called out and fired,"" Trump added. ""How many hundreds of thousands of dollars was given to wifes campaign by Crooked H friend, Terry M, who was also under investigation?"" he asked, pointing to How many lies? How many leaks? Comey knew it all, and much more!"" Trump added, obviously pointing out the cover given by the FBI to the crimes of Hillary Clinton. The Fake News is beside themselves that McCabe was caught, called out and fired. How many hundreds of thousands of dollars was given to wifes campaign by Crooked H friend, Terry M, who was also under investigation? How many lies? How many leaks? Comey knew it all, and much more!",1
