comment,label
"Title: Unnecessary Loss of Life  Article: War is nasty, brutal and costly. In our latest wars, many of the casualties suffered by American troops are a direct result of their having to obey rules of engagement created by politicians who have never set foot on  or even seen  a battlefield. Today's battlefield commanders must be alert to the media and do-gooders who are all too ready to demonize troops involved in a battle that produces noncombatant deaths, so-called collateral damage. According to a Western Journalism article by Leigh H Bravo, ""Insanity: The Rules of Engagement"" (http://tinyurl.com/p59nlqs), our troops fighting in Afghanistan cannot do night or surprise searches. Also, villagers must be warned prior to searches. Troops may not fire at the enemy unless fired upon. U.S. forces cannot engage the enemy if civilians are present. And only women can search women. Retired Air Force Lt. Gen. Thomas McInerney said: ""We handcuffed our troops in combat needlessly. This was very harmful to our men and has never been done in U.S combat operations that I know of."" Collateral damage and the unintentional killing of civilians are a consequence of war. But the question we should ask is: Are our troops' lives less important than the inevitable collateral damage? The unnecessary loss of life and casualties that result from politically correct rules of engagement are about to be magnified in future conflicts by mindless efforts to put women in combat units. In 2013, then-Defense Secretary Leon Panetta officially lifted the ban on women serving in ground combat roles. On Jan. 1, 2016, all branches of the military must either open all positions to women or request exceptions.",0
"Title: US Bishops Organization Gives Glowing Review of Homosexual-Sex Propaganda Film  Article: News By Hilary White WASHINGTON, December 15, 2005 (LifeSiteNews.com) - The Catholic Church identifies homosexuality as a serious moral and psychological disorder of unknown origin, one that is serious enough to make a man who suffers from it ineligible for priestly ordination. Nonetheless, the US Conference of Catholic Bishops (USCCB) has issued a glowing movie review of the homosexual propaganda film, Brokeback Mountain, a story of two rugged cowboys who engage in homosexual liaisons and adultery. The films theme is a favorite of homosexual folklore: two lonesome cowboys, removed from the repressions of artificial social mores by their work in the great rugged outdoors. Freed from the constraints of female society, their passions erupt in what is depicted as some deep, natural, repressed well. The sex is depicted off screen in a way described by the author of the short story upon which the film is based as a manly act, quick, rough, laughing and snorting. The unnamed USCCB reviewer, in keeping with the now-standard tone of acceptance required of Catholic progressives, walked a hair-thin line between Catholic teaching and wholehearted approval of the homosexual lifestyle. The Catholic Church, the reviewer writes, makes a distinction between homosexual orientation and activity, Ennis and Jacks continuing physical relationship is morally problematic. He goes on to praise the film saying, While the actions taken by Ennis and Jack cannot be endorsed, the universal themes of love and loss ring true. A Christian activist who has worked to debunk the propaganda of the homosexual movement was more forthright.",1
"Title: Ex MI6 Spy Who Compiled Golden Showers Report Was FBI Source for FIFA Scandal  Article: The man behind the unsubstantiated Golden Showers report on President-elect Donald Trumps supposed ties to Russia is a former officer in Britain's Secret Intelligence Service (MI6), and was the FBIs source in the FIFA corruption scandal. The operative, identified as Christopher Steele by the Wall Street Journal on Thursday, is a former Russian operations officer for Britains MI6 intelligence agency, Reuters reported. After leaving M16, Steele worked with the FBI, providing intelligence on the world soccer associations ties to suspected Russian gangsters. Steele had originally been hired to investigate Trump by political opponents within the Democratic and Republican parties, but it has not been revealed exactly who hired him. He then decided to share the dossier with the FBI, who took it seriously, despite the far-fetched allegations, due to his previous work on the FIFA case. Hes a meticulous professional, and there are no questions about his integrity, a US official who has worked with Steele told Reuters. The information he provided me [about Russia] was valuable and useful. The allegations in the report have been dismissed by both Trump and Russian President Vladimir Putin, and even Buzzfeed, who initially published the report, noted discrepancies and acknowledged that nothing in the dossier could be confirmed. Trump has referred to the report as a political witch hunt and phony, fake news. Incoming White House Press Secretary and Communications Director Sean Spicer called Buzzfeeds decision to release the report without confirming any of the allegations shameful and disgraceful, during a news conference on Wednesday.",1
"Title: America's Immigration Voice.  Article: VDARE Radio is up with ""NATIONAL REVIEW Cucking Again On Immigration""--go here to read or listen, here to download the MP3. What struck me about it is the fact that NR has no problem insulting both rural Pennsylvanians and Alabamans by calling Lou Barletta  The Man from Alabama, PA  [National Review, September 18, 2017]  Franklin County is Red America. It's a rural county, about twenty-five miles west of Gettysburg, and it includes the towns of Waynesboro, Chambersburg, and Mercersburg. It was originally settled by the Scotch-Irish, and has plenty of Brethren and Mennonites along with a fast-growing population of evangelicals. The joke that Pennsylvanians tell about their state is that it has Philadelphia on one end, Pittsburgh on the other, and Alabama in the middle. Franklin County is in the Alabama part. It strikes me as I drive there that even though I am going north across the Mason-Dixon line, I feel as if I were going south. The local culture owes more to Nashville, Houston, and Daytona than to Washington, Philadelphia, or New York. One Nation, Slightly Divisible, December 2001  It reminded me of something David Brooks said years ago, when he made a quasi-anthropological study of Red America after the 2000 election.You can see a rebuttal from Missouri farmer Blake Hurst here: The Plains vs. The Atlantic American Enterprise Online ,March 2002. Rural Pennsylvania is not like Alabama for the simple reason that they don't have blacks--in 2000, out of 3.5 million rural Pennsylvanians (as described by the Center For Rural PA ) there were ""157,200 residents, or 5 percent of the total population, who were non-white and/or Hispanic.""",0
"Title: NYC MAYOR DE BLASIO Blasted by Queens WomanHe Runs Away! [Video]  Article: Vickie Paladino and her husband were driving through their neighborhood when they spotted the mayor. Paladino was so upset over de Blasios trip to Germany to speak at a G-20 protest in lieu of attending a vigil for slain New York police officer Miosotis Familia that she left the car to berate him. As de Blasio approached her and a group of others to shake hands, she started to ask about his trip. He turned around with his security detail and went to his car. I want to know why you let your police officers down and our country down by going to Germany and protesting against our country, she yelled at de Blasio. I want to know why youre doing that. OK? I dont care about the trees. Well work it out. CBS reporter Marcia Kramer had a scathing assessment of de Blasio, who she said simply fled when Paladino started her criticism. The woman in the white shirt single-handedly brought WrestleMania to the streets of Whitestone, Queens, but her opponent Bill de Blasio was no Hulk Hogan or The Rock, Kramer said. He was more like the Cowardly Lion in The Wizard Of Oz. Paladino caught the attention of the media assembled for the event, and she told reporters that shed had it with de Blasio and doubted he had a friend in the city. This is got to do with a liberal, socialist mayor who is running our city and has no regard for our country, she said. Why did you go to Germany?",1
"Title: OAS Secretary General Luis Almagro Stands as Democracys Most Courageous Defender in the Region  Article: The Organization of American States (OAS) recently commemorated the 15th anniversary of the organizations democratic charter. In the decade and a half since its founding, the charter and its spirit have been desecrated and mocked. The flourishing of elected dictatorships of the left, since the late 1990s, was met with indifference and moral shallowness as political opponents were imprisoned, judiciaries were bulldozed by despots, journalists were persecuted, and society as a whole was intimidated by the authorities. For almost two decades the OAS has been nothing but a club of presidents all ignoring violations of democracy and human rights in the name of regional integration. Such integration was supposed to create a powerful economic and political Latin American block. Venezuela, Ecuador, Bolivia, and other countries that openly violated human rights were very much part of this project and as regional allies they could not be alienated. Therefore, the idea promoted by countries such as Brazil and other democracies was to say that the principle of sovereignty and respect for each countries internal affairs had priority over the application of the OAS charter. Thus, Inter-American protection of democracy was seen as an outrageous intervention that violated national rights, instead of being seen as a tool to protect universal values of freedom and human dignity. This view was also supported by the former OAS Secretary General, Jose Miguel Insulza. It is obvious that the Inter-American democratic charter by virtue of being a set of international laws, and not national laws, implies that there is an element of interference in internal affairs.",0
"Title: PragerU: Douglas Murray Explains the Suicide of Europe | Blog Posts  Article: The Strange Death of Europe: Immigration, Identity Islam, Douglas Murrays important book, continues to influence the debate on allowing mass immigration of Muslims, a historic enemy of the West. The political problem was Europes foolish invitation, led by Germanys Chancellor Merkel, to millions of dissatisfied muslims to come live in the West. But the psychological cause is a disconnect from the history of Europe civilization, which still includes the Enlightenment. Murrays analysis is that Europes elite (but not its average citizens) feel a loss of confidence about the last centurys failures of history require the penance of surrendering to the diverse hordes of the Third World. From the outside, it does seem Euro-elites are throwing in the towel on the continent with its complicated history. Murray has distilled important points from his book into a five-minute explainer for a PragerU video:  Heres a transcript of the video:  DOUGLAS MURRAY: The civilization born of Judeo-Christian values, ancient Greek philosophy and the discoveries of the Enlightenment is staring at the abyss, brought there by its own hand. To put it starkly: Europe is committing suicide. How did this happen? Its a complicated story, but there are two major causes. The first is the mass movement of peoples into Europe. This has been going on steadily since the end of World War II but sped up massively in the migration crisis of 2015, when more than a million migrants poured into Europe from the Middle East, North Africa and East Asia. The second, and equally significant, is that Europe lost faith in itselfits beliefs, its traditions and even its very legitimacy.",1
"Title: Would-be Caliph Erdogan: Jerusalem is our red line demands Trump return from this grave mistake immediately  Article: ANKARA: Turkish President Recep Tayyip Erdogan is calling a summit of the main pan-Islamic body in Istanbul on Dec 13 to discuss the expected US move to recognise Jerusalem as Israels capital, his spokesman said on Wednesday (Dec 6). In the face of developments that arouse sensitivity over the status of Jerusalem, Mr President is calling a leaders summit of the Organisation of Islamic Cooperation (OIC) in order to display joint action among Islamic countries, presidential spokesman Ibrahim Kalin told reporters in Ankara. He said the summit meeting would take place on Dec 13. There was no immediate confirmation from Muslim leaders if they would come. Turkey currently holds the chairmanship of the OIC. The recognition of Jerusalem as Israels capital and the moving of the US embassy from Tel Aviv to Jerusalem  expected to be announced by President Donald Trump later Wednesday  would be a grave mistake against international agreements, Kalin warned. Jerusalem is our honour, Jerusalem is our common cause, Jerusalem is our red line, he added, urging the Trump administration to return from this grave mistake immediately. Deputy Prime Minister Bekir Bozdag said the expected US move risked igniting a fire in the Middle East and will prove a great disaster. The recognition will throw the region and the world into a fire and its not known when it will end, Bozdag, also government spokesman, wrote on Twitter. Bozdag said such a step which showed great intolerance and mindlessness would destroy the peace process.",0
"Title: Turkey Files Complaint With WTO Over US Tariffs On Steel And Aluminum Products  Article: A second country has now filed a complaint with the World Trade Organization over the United States insistence on ramping up a trade war. Turkey, following in Chinas footsteps, filed the complaint after the US imposed tariffs on steel and aluminum products coming from the country. Turkey has requested WTO dispute consultations with the United States concerning additional import duties imposed by the United States on steel and aluminum products. The request was circulated to WTO members on 20 August, the WTO said on Monday according to a report by RT. Turkey claims that the measures are inconsistent with a number of provisions of the WTOs Agreement on Safeguards and the General Agreement on Tariffs and Trade 1994, said a statement on the WTOs website. Back in July, the Chinese government lodged a complaint with the WTO over the USs implementation of tariffs on some of their goods. Ankara retaliated against the US by raising tariffs on 22 American-made products ranging from cars to tobacco. According To NPR, the WTO complaint comes less than a week after the Trump administration published a preliminary list of more than 6,000 Chinese products that it wants to hit with an additional 10 percent duty. The list targets products worth a total of $200 billion, ranging from an expansive range of seafood and vegetables to stones, metals, and plywood. SHTFPlan  Some of these tariffs are already having an effect on the wallets of Americans. The continual ramping up of an unnecessary and disastrous trade will only speed up the likelihood of a global economic collapse.",0
"Title: Farrakhan, Bari Weiss, Anti-Semitism and the Progressive Media  Article: There are two hot trends in the progressive media now. 1. Excusing Farrakhan and the Nation of Islam  2. Attacking Bari Weiss, a Jewish liberal New York Times columnist who called out anti-Semitism on the left, especially in the Women's March, whose leaders have praised Farrakhan  The two trends are one and the same. The same progressive media echo chamber is fighting to protect an anti-Semitic intersectional movement while attacking a Jewish woman who called it out. Examples of the former trend include, Why Tamika Mallory Wont Condemn Farrakhan at The Atlantic, Shaun King at The Intercept, ""A Word About Louis Farrakhan and Tamika Mallory"" at The Root, and Masha Gessen at the New Yorker. Some examples of the latter include the Neo-Soviet titled rant, ""A New York Times columnist blamed a far-left 'mob' for her woes. But maybe she deserves them"" by Avi Selk at the Washington Post, Ben Mathis-Lilley at Slate, an attack from Glenn Greenwald, the Hamas apologist at the top of The Intercept and the Bari Weiss Problem at The Outline. The former are filled with special pleading and the latter furious intolerance. We are expected to make special allowances for Farrakhan's black leftist fans while rabidly hating a Jewish woman whose real crime was challenging the leftist comfort level with anti-Semitism. Little more needs to be said. It's tediously predictable that the loudest attacks on Bari Weiss come from lefty columnists with Jewish last names. It's far safer to attack Bari Weiss than it is to stand up to Farrakhan.",0
